Año,Mes cod,Mes,Vía,Frontera,País,Región,Región dos,Regiones OMT,MCEO,Agrupación Residencia,Tipo de Viajero,Viajero,Fecha
2021,4,Abr,Aérea,01 La Aurora,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Turista,258.0,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Chile,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Viajero,72.15998018821196,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,China,ASIA,Asia,ASIA DEL NORDESTE,05 BRICS,Resto del Mundo,Turista,51.83006535947709,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Suramérica,Turista,903.1892025755349,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Turista,1030.0,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Cuba,EL CARIBE,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,27.11111111111112,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Dinamarca,EUROPA,Europa,EUROPA DEL NORTE,08 OTROS,Europa,Viajero,14.83388704318937,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Dominica,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,2.392156862745098,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Ecuador,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,85.64041604754821,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Egipto,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Viajero,2.392156862745098,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Turista,603.0,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,105.0,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Eslovaquia,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Viajero,8.588039867109634,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Eslovenia,OTROS EUROPEOS,Europa,EUROPA MERIDIONAL,08 OTROS,Europa,Turista,15.61461794019933,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Europa,Turista,487.1760797342168,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Estado de Palestina,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Viajero,0.7973856209150327,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,14766.0,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Viajero,455.0,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Estonia,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Viajero,5.465116279069767,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Etiopía,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA ORIENTAL,08 OTROS,Resto del Mundo,Viajero,1.594771241830065,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Federación de Rusia,EUROPA,Europa,EUROPA CENTRAL/ORIENTAL,05 BRICS,Europa,Turista,76.51162790697664,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Fiji,OTROS OCEANÍA,Oceanía,MELANESIA,08 OTROS,Resto del Mundo,Viajero,0.7973856209150327,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Filipinas,OTROS ASIA,Asia,ASIA DEL SUDESTE,08 OTROS,Resto del Mundo,Turista,24.71895424836603,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Finlandia,OTROS EUROPEOS,Europa,EUROPA DEL NORTE,08 OTROS,Europa,Turista,7.807308970099668,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Europa,Turista,238.9036544850487,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Gabón,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA CENTRAL,08 OTROS,Resto del Mundo,Viajero,0.7973856209150327,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Georgia,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Viajero,0.7807308970099668,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Ghana,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA OCCIDENTAL,08 OTROS,Resto del Mundo,Viajero,1.594771241830065,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Gibraltar,OTROS EUROPEOS,Europa,EUROPA MERIDIONAL,08 OTROS,Europa,Viajero,0.7807308970099668,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Granada,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Viajero,0.7973856209150327,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Grecia,OTROS EUROPEOS,Europa,EUROPA MERIDIONAL,08 OTROS,Europa,Viajero,7.026578073089701,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Guam,OTROS OCEANÍA,Oceanía,MICRONESIA,08 OTROS,Resto del Mundo,Viajero,0.7973856209150327,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Turista,9825.0,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Viajero,29.0,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Guinea,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA OCCIDENTAL,08 OTROS,Resto del Mundo,Viajero,3.986928104575163,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Guinea Ecuatorial,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA CENTRAL,08 OTROS,Resto del Mundo,Viajero,5.581699346405228,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Guinea-Bissau,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA OCCIDENTAL,08 OTROS,Resto del Mundo,Viajero,0.7973856209150327,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Guyana,OTROS SUDAMERICANOS,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Viajero,3.0,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Haití,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Viajero,3.986928104575163,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Turista,412.0,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Viajero,331.0,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Hungría,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,11.7109634551495,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,India,OTROS ASIA,Asia,ASIA MERIDIONAL,08 OTROS,Resto del Mundo,Viajero,50.23529411764702,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Indonesia,OTROS ASIA,Asia,ASIA DEL SUDESTE,08 OTROS,Resto del Mundo,Viajero,3.986928104575163,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Irak,OTROS ORIENTE MEDIO,Oriente Medio,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Viajero,2.392156862745098,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Irlanda,OTROS EUROPEOS,Europa,EUROPA DEL NORTE,08 OTROS,Europa,Viajero,8.588039867109634,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Irán (República Islámica del),OTROS ASIA,Asia,ASIA MERIDIONAL,08 OTROS,Resto del Mundo,Viajero,0.7973856209150327,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Israel,ORIENTE MEDIO,Oriente Medio,EUROPA MEDITERRÁNEA ORIENTAL,06 RESTO DEL MUNDO,Resto del Mundo,Viajero,127.5816993464054,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Europa,Turista,186.5946843853811,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Jamaica,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,7.973856209150326,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Japón,ASIA,Asia,ASIA DEL NORDESTE,06 RESTO DEL MUNDO,Resto del Mundo,Turista,23.92156862745099,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Jordania,OTROS ORIENTE MEDIO,Oriente Medio,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Viajero,1.594771241830065,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Katar,OTROS ORIENTE MEDIO,Oriente Medio,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Viajero,1.594771241830065,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Kenia,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA ORIENTAL,08 OTROS,Resto del Mundo,Viajero,1.594771241830065,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,La ex República Yugoslava de Macedonia,OTROS EUROPEOS,Europa,EUROPA MERIDIONAL,08 OTROS,Europa,Viajero,1.561461794019934,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Letonia,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Viajero,0.7807308970099668,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Liechtenstein,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Europa,Viajero,0.7807308970099668,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Lituania,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Viajero,4.6843853820598,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Luxemburgo,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Europa,Viajero,3.122923588039867,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Malasia,OTROS ASIA,Asia,ASIA DEL SUDESTE,08 OTROS,Resto del Mundo,Viajero,1.594771241830065,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Malta,OTROS EUROPEOS,Europa,EUROPA MERIDIONAL,08 OTROS,Europa,Viajero,3.903654485049834,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Mauricio,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA ORIENTAL,08 OTROS,Resto del Mundo,Viajero,0.7973856209150327,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Micronesia (Estados Federados de),OTROS OCEANÍA,Oceanía,MICRONESIA,08 OTROS,Resto del Mundo,Viajero,0.7973856209150327,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Turista,1608.0,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Viajero,80.0,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Turista,238.0,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Nigeria,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA OCCIDENTAL,08 OTROS,Resto del Mundo,Viajero,0.7973856209150327,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Noruega,EUROPA,Europa,EUROPA DEL NORTE,08 OTROS,Europa,Viajero,8.588039867109634,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Nueva Zelanda,OCEANÍA,Oceanía,AUSTRALASIA,08 OTROS,Resto del Mundo,Viajero,4.784313725490196,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,OTROS PAISES DEL MUNDO,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,OTROS EUROPA,08 OTROS,Resto del Mundo,Viajero,3.189542483660131,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Panamá,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Turista,377.0,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Paraguay,OTROS SUDAMERICANOS,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,7.0,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Europa,Turista,77.2923588039866,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Perú,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,126.8746904408119,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Polonia,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,27.32558139534884,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Portugal,OTROS EUROPEOS,Europa,EUROPA MERIDIONAL,08 OTROS,Europa,Turista,40.59800664451827,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Europa,Turista,185.8139534883713,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,República Centroafricana,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA CENTRAL,08 OTROS,Resto del Mundo,Viajero,0.7973856209150327,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,República Checa,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,19.51827242524917,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,República Dominicana,EL CARIBE,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,265.5294117647063,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,República Popular Democrática de Corea,ASIA,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Viajero,0.7973856209150327,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,República Unida de Tanzania,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA ORIENTAL,08 OTROS,Resto del Mundo,Viajero,0.7973856209150327,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,República de Corea,ASIA,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,141.934640522876,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,República de Kazajistán,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Viajero,0.7807308970099668,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,República de Moldova,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,0.7807308970099668,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,República Árabe Siria,OTROS ORIENTE MEDIO,Oriente Medio,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Viajero,0.7973856209150327,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Rumania,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,8.588039867109634,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,San Cristóbal y Nieves,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Viajero,0.7973856209150327,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Serbia,OTROS EUROPEOS,Europa,EUROPA MERIDIONAL,08 OTROS,Europa,Viajero,0.7807308970099668,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Singapur,OTROS ASIA,Asia,ASIA DEL SUDESTE,08 OTROS,Resto del Mundo,Viajero,0.7973856209150327,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Sudáfrica,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA AUSTRAL,08 OTROS,Resto del Mundo,Viajero,8.771241830065359,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Sudán,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA DEL NORTE,08 OTROS,Resto del Mundo,Viajero,0.7973856209150327,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Suecia,EUROPA,Europa,EUROPA DEL NORTE,08 OTROS,Europa,Turista,16.3953488372093,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Suiza,EUROPA,Europa,EUROPA OCCIDENTAL,08 OTROS,Europa,Turista,69.485049833887,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Suriname,OTROS SUDAMERICANOS,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,0.7929668152550767,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Taiwan,ASIA,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Viajero,11.96078431372549,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Trinidad y Tobago,OTROS CARIBEÑOS,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Viajero,17.54248366013072,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Turquía,OTROS EUROPEOS,Europa,EUROPA MEDITERRÁNEA ORIENTAL,08 OTROS,Europa,Turista,7.807308970099668,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Túnez,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA DEL NORTE,08 OTROS,Resto del Mundo,Viajero,2.392156862745098,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Ucrania,OTROS EUROPEOS,Europa,EUROPA CENTRAL/ORIENTAL,08 OTROS,Europa,Turista,29.66777408637874,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Uganda,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA ORIENTAL,08 OTROS,Resto del Mundo,Viajero,0.7973856209150327,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Uruguay,OTROS SUDAMERICANOS,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,26.96087171867262,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Venezuela (República Bolivariana de),AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,121.3239227340264,2021-04-01
2021,4,Abr,Aérea,01 La Aurora,Zambia,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ÁFRICA ORIENTAL,08 OTROS,Resto del Mundo,Viajero,0.7973856209150327,2021-04-01
2021,4,Abr,Aérea,02 Mundo Maya,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,5.0,2021-04-01
2021,4,Abr,Aérea,02 Mundo Maya,Guatemala,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Guatemala,Turista,1.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Europa,Turista,10.38513513513514,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Argentina,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Suramérica,Turista,4.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Resto del Mundo,Viajero,0.696969696969697,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Austria,EUROPA,Europa,EUROPA OCCIDENTAL,08 OTROS,Europa,Turista,1.432432432432432,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Turista,2.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Bolivia (Estado Plurinacional de),OTROS SUDAMERICANOS,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,1.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Brasil,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Suramérica,Excursionista,1.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Bélgica,EUROPA,Europa,EUROPA OCCIDENTAL,08 OTROS,Europa,Turista,1.790540540540541,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Turista,3.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Chile,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,3.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,China,ASIA,Asia,ASIA DEL NORDESTE,05 BRICS,Resto del Mundo,Viajero,1.393939393939394,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Suramérica,Turista,22.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Turista,10.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Resto de Centro América,Viajero,1.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Cuba,EL CARIBE,América Del Sur y el Caribe,EL CARIBE,08 OTROS,Resto del Mundo,Turista,0.4646464646464646,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Ecuador,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Excursionista,1.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,Egipto,OTROS PAISES DEL MUNDO,Otros Paises Del Mundo,ORIENTE MEDIO,08 OTROS,Resto del Mundo,Turista,1.393939393939394,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Excursionista,36.0,2021-04-01
2021,4,Abr,Terrestre,07 Valle Nuevo,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Turista,3159.0,2021-04-01
